name,yaml/path,link,status,vLLM Git information,vLLM-Ascend Git information,time
multi-node-deepseek-v3.2-W8A8-EP,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3_2-W8A8-EP.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81510328515,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 03:46:10 +08:00
multi-node-deepseek-r1-w8a8-longseq,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-R1-W8A8-longseq.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81525798513,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:06:28 +08:00
multi-node-qwen3-dp,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-A22B.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81525798576,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:07:16 +08:00
multi-node-qwenw8a8-2node-eplb,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-W8A8-EPLB.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81525798514,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:06:30 +08:00
multi-node-dpsk3.2-2node,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3_2-W8A8-A3-dual-nodes.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81531390293,cancelled,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:37:59 +08:00
multi-node-qwen3-dp-mooncake-layerwise,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-A22B-Mooncake-Layerwise.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81534764710,cancelled,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 05:58:14 +08:00
multi-node-qwenw8a8-2node-longseq,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-W8A8-longseq.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81537950008,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 06:17:46 +08:00
multi-node-qwen-disagg-pd,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-235B-disagg-pd.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81540328999,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 06:33:37 +08:00
multi-node-qwen-vl-disagg-pd,tests/e2e/nightly/multi_node/internal_dp/config/Qwen3-VL-235B-disagg-pd.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81547734358,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 07:27:53 +08:00
multi-node-deepseek-v3.1,tests/e2e/nightly/multi_node/internal_dp/config/DeepSeek-V3.1-BF16.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81549315544,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 07:40:31 +08:00
multi-node-GLM-5.1-w8a8-A3,tests/e2e/nightly/multi_node/internal_dp/config/GLM5_1-W8A8-A3-dual-nodes.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81551771652,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 08:00:34 +08:00
mtpx-deepseek-r1-0528-w8a8,tests/e2e/nightly/single_node/models/configs/MTPX-DeepSeek-R1-0528-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318529,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:13:27 +08:00
deepseek-r1-0528-w8a8,tests/e2e/nightly/single_node/models/configs/DeepSeek-R1-0528-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318735,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 10:05:36 +08:00
kimi-k2-thinking,tests/e2e/nightly/single_node/models/configs/Kimi-K2-Thinking.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318523,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:13:30 +08:00
qwen3-vl-235b-a22b-instruct-w8a8,tests/e2e/nightly/single_node/models/configs/Qwen3-VL-235B-A22B-Instruct-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318553,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:18:10 +08:00
deepseek-r1-0528-w8a8-prefix-cache,tests/e2e/nightly/single_node/models/configs/Prefix-Cache-DeepSeek-R1-0528-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318560,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:13:35 +08:00
deepseek-v3-2-w8a8,tests/e2e/nightly/single_node/models/configs/DeepSeek-V3.2-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318521,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:13:31 +08:00
glm-4.7-w8a8,tests/e2e/nightly/single_node/models/configs/GLM-4.7.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81560318552,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 09:19:15 +08:00
kimi-k2.5,tests/e2e/nightly/single_node/models/configs/Kimi-K2.5.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81562725436,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 10:08:17 +08:00
qwen3-235b-a22b-w8a8,tests/e2e/nightly/single_node/models/configs/Qwen3-235B-A22B-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81566078337,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 11:05:58 +08:00
Qwen3.5-397B-A17B-w8a8-mtp,tests/e2e/nightly/single_node/models/configs/Qwen3.5-397B-A17B-W8A8-mtp-A3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81566084410,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 13:45:37 +08:00
MiniMax-M2.5-w8a8-QuaRot-A3,tests/e2e/nightly/single_node/models/configs/MiniMax-M2.5-w8a8-QuaRot-A3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81566366006,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 10:17:43 +08:00
Qwen3.5-27B-w8a8-A3,tests/e2e/nightly/single_node/models/configs/Qwen3.5-27B-w8a8-A3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81567390208,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 10:17:53 +08:00
Qwen3.5-122B-A10B-W8A8-A3,tests/e2e/nightly/single_node/models/configs/Qwen3.5-122B-A10B-W8A8-A3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81571881300,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 13:46:50 +08:00
qwen3-30b-acc,tests/e2e/weekly/single_node/models/test_qwen3_30b_acc.py,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000119,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:42 +08:00
qwen3-30b-a3b-w8a8,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-A3B-W8A8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000144,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:47 +08:00
qwen3-32b-int8,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-Int8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000040,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:41 +08:00
qwen3-32b-int8-prefix-cache,tests/e2e/nightly/single_node/models/configs/Prefix-Cache-Qwen3-32B-Int8.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000081,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:47 +08:00
Qwen3-30B-A3B-W4A8-llm-compressor,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-A3B-W4A8-llm-compressor.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000080,success,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:38 +08:00
Qwen3-30B-QuaRot,tests/e2e/nightly/single_node/models/configs/Qwen3-30B-QuaRot-eagle3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000118,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:48 +08:00
Qwen3-32B-QuaRot,tests/e2e/nightly/single_node/models/configs/Qwen3-32B-QuaRot-eagle3.yaml,https://github.com/vllm-project/vllm-ascend/actions/runs/27571161591/job/81598000089,failure,ad7125a431e176d4161099480a66f0169609a690,f4824036f0cedac5732f404b686aba140a634a9e,2026-06-16 14:54:56 +08:00
