pr_number,title,prefix,state,labels,created_at,body,deepseek_v4_flash_output,expected_ok_dsv4,judge_raw_output,ok_reasonable,reasoning_valid,suggestions_valid,judge_reasoning
10817,[BugFix][v0.20.2rc] Avoid streaming partial MiniMax parameter tags,[BugFix],open,module:tests,2026-06-23T03:23:23Z,"## Summary
- stop MiniMax-M2 streaming tool parser from emitting argument JSON for an incomplete <parameter> value
- keep early tool-name emission, but stream arguments at completed-parameter granularity to avoid leaking partial </parameter> token pieces
- add a regression test for the MiniMax-M2.5 write_file case from #10758

## Context
MiniMax-M2.5 can tokenize </parameter> as separate text pieces such as </, parameter, and >. The v0.20.2rc incremental parser was serializing a still-open parameter value, so clients could reconstruct arguments like a.txt</parameter even though the final parsed tool call was correct.

Current vLLM main moved MiniMax-M2 to the parser engine in vllm#45701, but that rewrite is too broad for v0.20.2rc. This patch backports the narrower behavior needed here: emit argument deltas only after a complete parameter closes.

## Tests
- PYTHONPATH=/vllm-workspace/vllm:/mnt/share_space/j00513044/src/vllm-ascend pytest -q tests/ut/patch/platform/test_patch_minimax_m2_tool_call_parser.py
- replayed issue #10758 raw_completion token ids with /models/MiniMax-M2.5-w8a8-QuaRot tokenizer; reconstructed {""path"":""a.txt"",""content"":""123""}
- ruff check vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py tests/ut/patch/platform/test_patch_minimax_m2_tool_call_parser.py
- python -m py_compile vllm_ascend/patch/platform/patch_minimax_m2_tool_call_parser.py

- vLLM version: 
- vLLM main: https://github.com/vllm-project/vllm/commit/
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""描述非常详尽，包含了清晰的变更说明（Summary）、问题背景和设计决策（Context）以及具体的测试步骤和命令（Tests），还引用了关联的issue #10758。信息完整，维护者可以直接理解变更内容并开始审查。虽然没有单独说明user-facing change，但根据内容判断不影响用户体验，且这并非硬性要求。"",
    ""summary"": ""描述信息完整，提供了变更内容、背景和测试验证，足以支持审查。"",
    ""missing_items"": [],
    ""suggestions"": [""如果可能，可以简要说明该修复是否对用户有可见影响（如API、行为变化），但不是必需的。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的评审结果正确，ok判断合理（描述质量高），missing_items为空准确，suggestions有效且非强制，reasoning自洽。整体审核通过。""
}",true,true,true,评审Bot的评审结果正确，ok判断合理（描述质量高），missing_items为空准确，suggestions有效且非强制，reasoning自洽。整体审核通过。
10813,[CI]modify euler dependencies which need to install for install vllm-ascend,[CI],merged,ci/build,2026-06-23T02:25:03Z,"### What this PR does / why we need it?
https://github.com/vllm-project/vllm-ascend/actions/runs/27943551599/job/82857810618. 
Referring to this error report, the probable cause is incomplete required installation dependencies. The Euler image does not come with `patch` pre-installed, which needs to be added.
### Does this PR introduce _any_ user-facing change?

### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
",,false,,,,,
10811,[Doc]:  Update additional_config.md with migrated env vars documentation and kv cache pool doc,[Doc],merged,documentation,2026-06-23T02:16:32Z,"### What this PR does / why we need it?
 Updates documentation references for the --additional-config migration, avoids prematurely marking environment variables as deprecated, and adds links to related PR/deployment docs.

### Does this PR introduce _any_ user-facing change?
No code change. Documentation only.

### How was this patch tested?
documentation-only change.


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""PR标题明确指示为文档更新，描述中清晰说明了变更内容（更新additional_config.md引用、避免过早弃用环境变量、添加相关链接）、影响范围（纯文档）和验证方式（文档变更无需复杂测试）。版本信息也已提供。对于纯文档类PR，这些信息已足够维护者理解并开始审查。"",
    ""summary"": ""文档变更描述充分，标题具体，具备审查条件。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""如果方便，可以附上文档的预览链接或变更对比截图，以进一步加速审查。""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理（描述信息充分），reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空且准确。""
}",true,true,true,评审 Bot 的 ok 判断合理（描述信息充分），reasoning 自洽，suggestions 有效且无强制表述，missing_items 为空且准确。
10806,[Perf][Worker] Build DSV4 compressor slot mapping on device,[Perf],open,module:ops,2026-06-22T16:50:00Z,"### What this PR does / why we need it?

This refresh limits candidate B to the B2 runtime-only path for removing the DSV4 compressor sync from the model runner hot path.

It keeps the existing DSA/compressor cos/sin contract unchanged and only changes metadata construction:

- unwrap `UniformTypeKVCacheSpecs` in `BlockTable` so compressed KV groups use the real `compress_ratio`;
- build the original compact compressor `slot_mapping` for single-rank DSV4 directly from device `positions`, `query_start_loc`, and the KV block table with a Triton helper;
- leave CP/DCP on the original CPU-list path for a narrower validation surface;
- refresh CPU `optimistic_seq_lens` after deferred async-spec state corrections instead of forcing a compressor-specific GPU-to-CPU seq_lens sync.

No AscendC compressor, scatter/update, or cos/sin selection logic is changed in this PR.

### Does this PR introduce _any_ user-facing change?

No. This is an internal metadata construction change for DSV4 compressed KV slot mapping.

### How was this patch tested?

- `PATH=/tmp/vllm-ascend-lint-venv/bin:$PATH bash format.sh ci`
- `python -m py_compile vllm_ascend/worker/model_runner_v1.py vllm_ascend/worker/block_table.py vllm_ascend/ops/triton/compressor/slot_mapping.py`
- Unit tests were intentionally not added or run for this refresh; NPU correctness/performance validation will be done on the remote machine first.

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""标题和主体内容完整，清晰说明了变更内容和目的（消除DSV4压缩机同步，构建设备端slot mapping），并列出具体改动点。用户无感知变更描述明确。测试部分虽然未添加单元测试，但解释了原因并说明将在远程机器进行NPU验证，同时有格式和编译检查步骤，评审者可以理解测试覆盖方式。整体信息量足够支持初步审查。"",
    ""summary"": ""描述详尽说明了变更内容、目的、测试方式，信息较为完整。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""若后续有性能测试数据或对比结果，可以补充到描述中以更好地展示优化效果""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理：描述信息充分，ok=true 恰当，reasoning 与判断一致，suggestions 具体且无强制表述，missing_items 列出正确。整体无误。""
}",true,true,true,评审 Bot 的判断合理：描述信息充分，ok=true 恰当，reasoning 与判断一致，suggestions 具体且无强制表述，missing_items 列出正确。整体无误。
10803,[Doc] Update summary formatting in context_parallel.md and correct syntax in eplb_swift_balancer.md,[Doc],merged,documentation,2026-06-22T14:24:47Z,"### What this PR does / why we need it?
Improves documentation wording and removes a trailing comma from the EPLB JSON example.

### Does this PR introduce _any_ user-facing change?
No. Documentation-only changes.

### How was this patch tested?
Pass the test CI.

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 85,
    ""reasoning"": ""该PR为文档更新，描述中明确说明了更改内容（改进措辞和修正逗号），以及用户影响（仅文档变更），并提及通过了CI测试。标题和描述共同提供了足够的上下文，维护者可以理解变更意图。虽然测试描述较为简单，但对于文档类PR已属合理，整体信息完整，符合要求。"",
    ""summary"": ""PR描述提供了清晰的变更说明和影响范围，符合文档PR的要求。"",
    ""missing_items"": [],
    ""suggestions"": [""可以考虑补充更详细的测试步骤，例如是否进行了文档预览验证，但当前描述已足够。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot判断合理，ok=true符合文档类PR描述完整性；reasoning自洽，评价与分数一致；suggestions为可选改进，无强制措辞，有效且可执行；missing_items为空，准确无遗漏。""
}",true,true,true,评审Bot判断合理，ok=true符合文档类PR描述完整性；reasoning自洽，评价与分数一致；suggestions为可选改进，无强制措辞，有效且可执行；missing_items为空，准确无遗漏。
10798,[Misc]feat: adapt to vLLM main (967c5c3b...fa662b1a),[Misc],open,,2026-06-22T13:12:45Z,"# Cumulative Step Summary

## Step step-1

**vllm-ascend changes: none (no-op)**

### Upstream changes analyzed
- `vllm/model_executor/models/gemma4_mm.py`: Internal refactor in `Gemma4ProcessingInfo.validate_num_items()` to use `get_served_model_name()`. vllm-ascend has no gemma4 code.
- `vllm/v1/sample/ops/topk_topp_triton.py`: XPU device branch for block sizes. vllm-ascend replaces `apply_top_k_top_p` with Ascend-specific kernels.

### Adaptation performed
None required. Both upstream changes are internal implementation details that do not interact with vllm-ascend's Ascend-specific code paths.

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 78,
    ""reasoning"": ""PR 标题明确说明是同步上游 vLLM main 的 commit 范围，描述中逐一分析了两个上游变更的内容，并解释了为什么 vllm-ascend 不需要改动（内部实现细节，不涉及 Ascend 代码路径）。虽然未显式描述测试计划，但鉴于 PR 不含代码改动，CI 验证可隐含覆盖，且版本信息、commit 链接等关键信息齐全，维护者可以理解 PR 意图并开始审核。信息基本完整，给 78 分。"",
    ""summary"": ""描述详细分析了上游变更，解释了无需改动的理由，并提供了版本和 commit 链接，基本满足审核要求。"",
    ""missing_items"": [],
    ""suggestions"": [""可考虑补充一句测试说明，例如‘CI 已通过，无行为变化’，以更显式地验证无回归。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理，ok=true 符合实际情况，理由自洽，建议有效且无强制表述，缺失项列表准确。""
}",true,true,true,评审 Bot 的判断合理，ok=true 符合实际情况，理由自洽，建议有效且无强制表述，缺失项列表准确。
10790,[BugFix][v0.22.1] Handle wrapped reasoning parsers in usage accounting,[BugFix],open,module:tests,2026-06-22T11:35:37Z,"### What this PR does / why we need it?

Backports #10645 to `releases/v0.22.1rc`.

Fixes #10628 on the v0.22.1 release branch by making chat usage accounting unwrap parser-manager reasoning parser objects before calling `count_reasoning_tokens()`. If the resolved parser does not support reasoning-token counting, usage accounting now skips reasoning-token details instead of raising an internal 500.

### Does this PR introduce _any_ user-facing change?

No API or schema change. This fixes an internal 500 for affected DeepSeek-V4 chat completions using tool and reasoning parsers together.

### How was this patch tested?

- `python3 -m pytest -q tests/ut/patch/platform/test_patch_minimax_usage_accounting.py`
- `ruff check vllm_ascend/patch/platform/patch_chat_usage_accounting.py vllm_ascend/patch/platform/patch_minimax_usage_accounting.py tests/ut/patch/platform/test_patch_minimax_usage_accounting.py vllm_ascend/patch/platform/__init__.py vllm_ascend/patch/__init__.py`
- `ruff format --check vllm_ascend/patch/platform/patch_chat_usage_accounting.py vllm_ascend/patch/platform/patch_minimax_usage_accounting.py tests/ut/patch/platform/test_patch_minimax_usage_accounting.py vllm_ascend/patch/platform/__init__.py vllm_ascend/patch/__init__.py`
- `python3 -m py_compile vllm_ascend/patch/platform/patch_chat_usage_accounting.py vllm_ascend/patch/platform/patch_minimax_usage_accounting.py tests/ut/patch/platform/test_patch_minimax_usage_accounting.py vllm_ascend/patch/platform/__init__.py`

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""标题清晰指出是BugFix和版本分支，正文详细描述了PR的目的（backport #10645，修复#10628）、具体实现方式（解包reasoning parser对象，跳过不支持计数的细节）、用户影响（无API变动，修复内部500）以及测试方式（pytest、ruff检查和编译验证）。信息完整，维护者能够充分理解变更内容和验证方法，因此判定为高度合规。"",
    ""summary"": ""描述包含清晰的变更目的、修复细节、影响说明和具体测试命令，信息充分，可直接用于审查。"",
    ""missing_items"": [],
    ""suggestions"": []
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，理由充分自洽，missing_items和suggestions为空符合实际情况，没有强制表述。整体评审正确无误。""
}",true,true,true,评审Bot的ok判断合理，理由充分自洽，missing_items和suggestions为空符合实际情况，没有强制表述。整体评审正确无误。
10787,[Feature]refactor(device): centralize Ascend device type logic in _DeviceConfig,[Feature],open,"module:tests,module:ops,module:core,module:quantization,ready,merge-conflicts",2026-06-22T11:18:29Z,"- Move AscendDeviceType, get_ascend_device_type, check_ascend_device_type from vllm_ascend.utils to vllm_ascend.device.device_config
- Add a singleton DeviceConfig with semantic properties (is_a2, is_a3, is_310p, is_a5, supports_triton, cpu_binding_mode, etc.) replacing scattered get_ascend_device_type() == AscendDeviceType.X checks
- Initialize device type eagerly in DeviceConfig.__init__ from _build_info
- Add startup check in NPUWorker that raises if supports_triton but triton-ascend is not installed
- Replace HAS_TRITON usage in vllm-ascend with DeviceConfig.supports_triton (HAS_TRITON was effectively a 310P proxy in this codebase)
- Add device_config (lowercase) alias for the DeviceConfig singleton so module-level 'from vllm_ascend.device import device_config' works
- Update test mocks accordingly

---


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""变更描述非常详细，列出了所有重构要点，使维护者能清晰理解变更内容。但描述中没有提及任何测试计划或验证方法，对于这样一个涉及核心逻辑中心化的重构，测试覆盖是评审和合并的关键依据。缺少测试部分，维护者无法确认变更是否被验证过。"",
    ""summary"": ""描述详细说明了重构内容，但缺少测试或验证方法。"",
    ""missing_items"": [""测试/验证方法""],
    ""suggestions"": [""建议补充如何验证这些变更，例如说明是否通过现有的单元测试、手动测试场景或新增测试来确保正确性。""]
}",false,"{
    ""ok_reasonable"": false,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断过于严格：描述非常详细，列出了所有重构要点，信息充分，未严重缺失关键信息，因此 ok 应为 true。reasoning 自洽地指出缺少测试验证，suggestions 有效且无强制表述。但 missing_items 中“测试/验证方法”是否属于必填项值得商榷，不过整体评审质量可以接受，主要问题在于 ok 判断不合理。""
}",false,true,true,评审 Bot 的 ok 判断过于严格：描述非常详细，列出了所有重构要点，信息充分，未严重缺失关键信息，因此 ok 应为 true。reasoning 自洽地指出缺少测试验证，suggestions 有效且无强制表述。但 missing_items 中“测试/验证方法”是否属于必填项值得商榷，不过整体评审质量可以接受，主要问题在于 ok 判断不合理。
10782,[BugFix] Propagate num_cached_tokens in disaggregated prefill,[BugFix],open,,2026-06-22T09:15:46Z,"  Forward the prefill node's real num_cached_tokens through kv_transfer_params
  (remote_num_cached_tokens) so the decode node reports correct cached_tokens.

  Companion to vllm-project/vllm#46357.

### What this PR does / why we need it?

### Does this PR introduce _any_ user-facing change?

### How was this patch tested?

- vLLM version: 
- vLLM main: https://github.com/vllm-project/vllm/commit/
","{
    ""ok"": false,
    ""score"": 68,
    ""reasoning"": ""描述开头明确说明了变更内容和技术细节（转发 num_cached_tokens 以修正 cached_tokens 报告），并引用了关联 PR #46357，核心意图可以理解。但“How was this patch tested?”部分完全空白，未提供任何测试或验证方法，导致维护者无法判断变更是否经过充分验证；同时“Does this PR introduce any user-facing change?”部分也未填写，缺少对用户影响的说明。虽然标题清晰且技术说明具体，但缺失关键信息（测试计划）使得审查准备不充分。"",
    ""summary"": ""描述中包含具体技术变更说明，但缺失测试计划和用户影响说明，不足以让维护者直接开始审查。"",
    ""missing_items"": [
        ""测试计划或验证方法"",
        ""用户影响说明""
    ],
    ""suggestions"": [
        ""补充测试方式，例如是否通过现有单元测试/集成测试覆盖，或在什么环境下手动验证过"",
        ""说明该变更是否涉及用户可见的 API、接口或行为变化，若无则明确注明“无用户可见变化”""
    ]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok=false 判断合理，因为描述中关键信息（测试计划、用户影响说明）严重缺失，不符合高质量定义；reasoning 自洽地论证了理由并呼应了评分；suggestions 具体、可执行且无强制表述；missing_items 列出的两项确实在描述中缺失，因此整体输出正确。""
}",true,true,true,评审 Bot 的 ok=false 判断合理，因为描述中关键信息（测试计划、用户影响说明）严重缺失，不符合高质量定义；reasoning 自洽地论证了理由并呼应了评分；suggestions 具体、可执行且无强制表述；missing_items 列出的两项确实在描述中缺失，因此整体输出正确。
10780,[CI]model-reuse-NEW,[CI],open,"ci/build,module:tests",2026-06-22T09:10:39Z,"### What this PR does / why we need it?

### Does this PR introduce _any_ user-facing change?

### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": false,
    ""score"": 15,
    ""reasoning"": ""PR描述仅有模板标题和版本信息，未提供任何变更描述、测试方法或实质内容，维护者无法了解该PR的目的和改动。"",
    ""summary"": ""描述为空，完全无有效信息"",
    ""missing_items"": [""变更内容描述"", ""变更原因说明"", ""测试计划与方法"", ""用户影响说明""],
    ""suggestions"": [""请在\""## What this PR does / why we need it?\""部分详细说明本次变更的具体内容和动机，例如解决了什么问题或实现了什么功能"", ""请在\""How was this patch tested?\""部分描述测试步骤和结果，以便其他维护者验证"", ""请补充说明该变更是否会影响用户，例如API变化、行为变化等""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的ok判断合理，因为PR描述确实缺乏实质内容；reasoning与ok判断一致，自洽；missing_items准确列出了缺失的关键信息；suggestions具体、可执行，且未使用强制表述，符合要求。""
}",true,true,true,评审Bot的ok判断合理，因为PR描述确实缺乏实质内容；reasoning与ok判断一致，自洽；missing_items准确列出了缺失的关键信息；suggestions具体、可执行，且未使用强制表述，符合要求。
10775,[BugFix]  isolate KV cache from sleep cleanup with dedicated memory tag for hadamard matrix,[BugFix],open,ready,2026-06-22T07:37:36Z,"### What this PR does / why we need it?
Use a dedicated memory tag for KV cache used by DSA Hadamard, instead of the shared tag that was previously being cleaned up during sleep(). This ensures the Hadamard tensor is properly tagged and excluded from sleep-mode memory release.
Fixes #10684

### Does this PR introduce _any_ user-facing change?
No. 

### How was this patch tested?


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""标题清晰指出了修复方向，描述部分解释了变更内容并关联了 issue，但最为关键的测试部分（How was this patch tested?）仅给出了 vLLM 版本和 commit 链接，没有具体说明测试方法或验证过程。对于 bug 修复类 PR，维护者需要了解测试覆盖情况，当前信息不足以让维护者确信变更的正确性。因此判定为信息不够完整。"",
    ""summary"": ""描述解释了变更原因和修复方法，但未提供具体的测试验证描述。"",
    ""missing_items"": [""缺乏对测试方法的说明""],
    ""suggestions"": [""请在 'How was this patch tested' 部分补充测试方式，例如运行了哪些现有测试、是否添加了新测试、或通过什么步骤手动验证了修复有效。""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的评审正确：ok判断合理（测试部分缺失关键内容），reasoning自洽，suggestions有效且无强制表述，missing_items准确。""
}",true,true,true,评审Bot的评审正确：ok判断合理（测试部分缺失关键内容），reasoning自洽，suggestions有效且无强制表述，missing_items准确。
10773,[CI]Adjust the dp_size and tp_size in the decode stage to 4 respectively,[CI],open,module:tests,2026-06-22T07:22:15Z,"### What this PR does / why we need it?
This PR adjusts the dp_size and tp_size in the decode stage to 4 respectively in the Qwen3-235B-A22B-Mooncake-Layerwise configuration file.


- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""标题明确指出了调整的变量和场景，描述中直接说明了改动内容和涉及的文件，并提供了vLLM版本和commit信息。虽然缺少测试计划或验证说明，但对于这样简单的CI配置参数调整，改动意图清晰，足以让维护者理解并开始审查。整体信息比较完整，因此判定为合规。"",
    ""summary"": ""描述清楚地说明了改动目的和内容，关键信息基本完整。"",
    ""missing_items"": [],
    ""suggestions"": [
        ""可补充测试验证方式或运行结果，进一步增强描述的可审查性。""
    ]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 对 PR 描述的完整性判断合理，ok 判定符合实际，缺失项列表准确，建议有效，推理自洽。""
}",true,true,true,评审 Bot 对 PR 描述的完整性判断合理，ok 判定符合实际，缺失项列表准确，建议有效，推理自洽。
10770,[CI] update A3 PVC name to gy005-az5-vllm-ascend,[CI],merged,ci/build,2026-06-22T07:03:08Z,"## Summary

Update the PVC name for A3 nodes in the multi-node nightly workflow from `nv-action-vllm-benchmarks-v2` to `gy005-az5-vllm-ascend`.

## Changes

- `.github/workflows/_e2e_nightly_multi_node.yaml`: replace A3 `pvc_name` value

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 80,
    ""reasoning"": ""PR 标题明确为 CI 配置变更，描述清晰指明了改动的目的（更新 A3 节点的 PVC 名称）和具体修改的文件及内容，维护者可以直观了解变更。但描述缺少测试验证说明，也未提及是否影响用户，不过对于简单的配置变更，这些信息不影响对变更意图的理解。整体信息基本完整，评分 80，判定为合规。"",
    ""summary"": ""描述提供了变更目的、文件路径和具体修改，但缺少测试说明。"",
    ""missing_items"": [""缺少测试说明""],
    ""suggestions"": [""建议补充测试验证方式，例如是否通过 CI 作业验证、手动确认或无需测试的理由。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审Bot的判断合理。ok=true符合实际情况，描述清晰且信息充分；reasoning自洽，准确指出了优点和微小不足；suggestions具体可行且无强制表述；missing_items中'缺少测试说明'确实存在于描述中。整体审核无误。""
}",true,true,true,评审Bot的判断合理。ok=true符合实际情况，描述清晰且信息充分；reasoning自洽，准确指出了优点和微小不足；suggestions具体可行且无强制表述；missing_items中'缺少测试说明'确实存在于描述中。整体审核无误。
10767,[CI]fix deepseek long seq nightly,[CI],merged,module:tests,2026-06-22T06:35:37Z,"### What this PR does / why we need it?
fix deepseek long seq nightly

Increase the concurrency size and reduce the number of output tokens.

### Does this PR introduce _any_ user-facing change?
No

### How was this patch tested?

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": false,
    ""score"": 65,
    ""reasoning"": ""标题明确了是CI修复deepseek长序列nightly，描述中给出了具体改动（增加并发、减少输出token），但缺少关键信息：没有解释为什么需要这些改动（问题根因或背景），测试部分仅列出vLLM版本和commit号，未说明如何验证修复（例如是否通过nightly测试、重现步骤等），导致维护者无法确认修复的正确性和充分性。"",
    ""summary"": ""描述提供了修改内容，但缺失了测试验证和问题背景，信息不足以让维护者充分审查。"",
    ""missing_items"": [""缺失测试验证的具体方法和结果"", ""缺失问题背景或根因说明""],
    ""suggestions"": [""提供具体的测试步骤和验证结果，例如是否通过nightly测试或手动验证"", ""解释为何需要增加并发大小和减少输出token数，如关联的失败日志或现象""]
}",false,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的判断合理，描述缺失关键背景和测试验证方法，OK=false 符合实际情况。reasoning 自洽地指出了缺失信息。suggestions 具体且无强制表述。missing_items 准确反映了缺失项。整体评审正确。""
}",true,true,true,评审 Bot 的判断合理，描述缺失关键背景和测试验证方法，OK=false 符合实际情况。reasoning 自洽地指出了缺失信息。suggestions 具体且无强制表述。missing_items 准确反映了缺失项。整体评审正确。
10763,[BugFix] Fix MTP DSA graph capture metadata,[BugFix],open,,2026-06-22T05:24:01Z,"## Summary

Fix MTP speculative decoding with DSA compressed attention when FULL decode graph capture is enabled.

## Root cause

When MTP speculative decoding captures FULL decode graphs with DSA compressed attention enabled, the drafter dummy-run path builds an `AscendCommonAttentionMetadata` with `positions` but without `positions_cpu`. The DSA-CP metadata builder later indexes `common_attn_metadata.positions_cpu`, which causes graph capture to fail with `TypeError: 'NoneType' object is not subscriptable`.

After startup succeeds, the first request replays the draft ACL graph and updates graph params through `update_full_graph_params()`. DSA/DSA-CP attention does not register mutable attention graph params, but the common graph-update path still calls `impl_cls.update_graph_params()`. Since `AscendDSACPImpl` inherited no such method, request-time graph replay failed with `AttributeError: type object 'AscendDSACPImpl' has no attribute 'update_graph_params'`.

These paths are only exercised when the speculative drafter is allowed to use graph capture. Deployments that set `""enforce_eager"": true` in `--speculative-config` bypass this path because `AscendSpecDecodeBaseProposer.use_cuda_graph` becomes false.

## Fix

- Reuse the runner's `_dsa_positions_cpu_buf` for compressed-attention graph capture metadata, matching the main runner metadata path. Non-compressed paths keep `positions_cpu=None`.
- Add a no-op `update_graph_params()` to `DSAAttentionImpl`, matching DSA's lack of registered mutable graph attention params and covering both regular DSA and DSA-CP implementations.

## Validation

- `python -m py_compile vllm_ascend/spec_decode/llm_base_proposer.py vllm_ascend/attention/abstract.py`
- Reproduced the startup failure with DeepSeek-V4-Flash w8a8 MTP on Ascend using MTP graph capture enabled; after the metadata fix, `Capturing CUDA graphs (decode, FULL)` completed `8/8`, the server logged `Application startup complete`, and `GET /v1/models` returned the served model.
- Reproduced the request-time failure on `/v1/chat/completions` after startup; after adding the DSA graph-update no-op, two chat completion requests returned `200 OK` while the worker logged `Replaying aclgraph` without `AttributeError` or worker failure.

- vLLM version: v0.22.1
- vLLM main: https://github.com/vllm-project/vllm/commit/967c5c3bc38891f4465d3f4e99917ed837bb3833
","{
    ""ok"": true,
    ""score"": 95,
    ""reasoning"": ""该PR描述非常详尽：标题明确指出了修复的问题类型和模块；正文包含Summary、Root cause、Fix、Validation等完整信息，清楚地解释了问题场景、根因分析和具体修复措施，并提供了验证命令和观察结果，确保评审者能够完全理解变更内容和验证过程。描述质量高，没有缺失关键信息。"",
    ""summary"": ""描述信息完整，涵盖问题描述、根因分析、修复方案和验证结果，评审者可据此直接进行审核。"",
    ""missing_items"": [],
    ""suggestions"": [""若有单元测试覆盖DSA图捕获场景，可进一步提升代码健壮性。""]
}",true,"{
    ""ok_reasonable"": true,
    ""reasoning_valid"": true,
    ""suggestions_valid"": true,
    ""judge_reasoning"": ""评审 Bot 的 ok 判断合理（描述信息完整详细），missing_items 为空准确，suggestions 具体且无强制表述，reasoning 自洽，综合评审正确。""
}",true,true,true,评审 Bot 的 ok 判断合理（描述信息完整详细），missing_items 为空准确，suggestions 具体且无强制表述，reasoning 自洽，综合评审正确。
